id,lapTime_ms
42064,86046.086
42065,96378.26
42066,82538.12
42067,80753.805
42068,99113.77
42069,97640.055
42070,74583.055
42071,100060.51
42072,95645.26
42073,85854.99
42074,85820.77
42075,122728.516
42076,95280.96
42077,69068.14
42078,93135.14
42079,108187.55
42080,103169.81
42081,71357.16
42082,98624.914
42083,92899.266
42084,71296.09
42085,75711.15
42086,87176.91
42087,78218.4
42088,79761.42
42089,84016.27
42090,90802.18
42091,81592.87
42092,83039.54
42093,87057.47
42094,93260.914
42095,95224.75
42096,83479.695
42097,81923.37
42098,99345.125
42099,93436.6
42100,97200.6
42101,98681.64
42102,114450.57
42103,81433.234
42104,87421.85
42105,73658.984
42106,84132.45
42107,96246.6
42108,84992.33
42109,101147.42
42110,78687.75
42111,99252.086
42112,85927.08
42113,91622.77
42114,93812.69
42115,92114.3
42116,96542.555
42117,85912.31
42118,82028.83
42119,98077.34
42120,103715.22
42121,87054.25
42122,103180.055
42123,94054.63
42124,119757.62
42125,95143.82
42126,70575.21
42127,96935.75
42128,86519.086
42129,94082.2
42130,105512.28
42131,79539.086
42132,82578.51
42133,101336.48
42134,83785.195
42135,88654.76
42136,89660.27
42137,112030.07
42138,110384.73
42139,100523.96
42140,101889.34
42141,99372.13
42142,75683.03
42143,115257.47
42144,82109.43
42145,91424.95
42146,91144.19
42147,91590.77
42148,100442.88
42149,94566.32
42150,81678.68
42151,92750.68
42152,92658.8
42153,75113.99
42154,90704.89
42155,82421.17
42156,94932.516
42157,79312.086
42158,79449.016
42159,83769.984
42160,80582.625
42161,87068.15
42162,96789.52
42163,160364.12
42164,90147.49
42165,93213.37
42166,89759.984
42167,90981.65
42168,87336.836
42169,97830.87
42170,90046.45
42171,92406.27
42172,88972.836
42173,94268.38
42174,86174.99
42175,77631.625
42176,101315.484
42177,92056.66
42178,86340.05
42179,78543.97
42180,71168.04
42181,76603.51
42182,88053.39
42183,100734.21
42184,122835.98
42185,74186.65
42186,104521.31
42187,96164.81
42188,109167.83
42189,90053.13
42190,84026.15
42191,129226.734
42192,108588.83
42193,97668.08
42194,83809.445
42195,78669.94
42196,128725.76
42197,99155.35
42198,88201.47
42199,101685.734
42200,102586.266
42201,81814.63
42202,109665.9
42203,107166.27
42204,116680.08
42205,83182.914
42206,90499.734
42207,77512.086
42208,81835.36
42209,100233.45
42210,96827.68
42211,78102.83
42212,79173.375
42213,96242.69
42214,85477.336
42215,95754.82
42216,92045.79
42217,81924.414
42218,104424.234
42219,75097.0
42220,90263.83
42221,78532.7
42222,71467.36
42223,97032.58
42224,99457.875
42225,91217.13
42226,86959.72
42227,119599.91
42228,76403.35
42229,85989.62
42230,92107.91
42231,106542.33
42232,89251.29
42233,89193.86
42234,91385.16
42235,87412.32
42236,81981.984
42237,79628.445
42238,86018.586
42239,85694.6
42240,100016.13
42241,99976.35
42242,101544.75
42243,91518.03
42244,104074.75
42245,77905.87
42246,72444.78
42247,87077.9
42248,107197.71
42249,77782.195
42250,72429.09
42251,101236.71
42252,84520.97
42253,102246.6
42254,69791.96
42255,82655.87
42256,84237.51
42257,152079.34
42258,116321.33
42259,86119.26
42260,95479.78
42261,107176.64
42262,96564.79
42263,106928.414
42264,88697.47
42265,80204.75
42266,95597.34
42267,83455.69
42268,122319.66
42269,71397.6
42270,86015.05
42271,90017.83
42272,107083.71
42273,82929.83
42274,99276.62
42275,84692.44
42276,119028.125
42277,125895.984
42278,86010.44
42279,88058.46
42280,106990.92
42281,109933.04
42282,87956.59
42283,108972.03
42284,101023.89
42285,102864.77
42286,122674.87
42287,95680.695
42288,112309.18
42289,78082.94
42290,83170.766
42291,92139.16
42292,100182.63
42293,83544.64
42294,107140.555
42295,86652.2
42296,80809.945
42297,79174.15
42298,84107.68
42299,81471.05
42300,118528.87
42301,87569.695
42302,110351.14
42303,97477.586
42304,96840.24
42305,78260.96
42306,79852.29
42307,91902.625
42308,82775.24
42309,83213.23
42310,99278.016
42311,68854.48
42312,85309.05
42313,99232.06
42314,100862.586
42315,70625.48
42316,80452.336
42317,114512.766
42318,77253.56
42319,108778.33
42320,125375.92
42321,72878.7
42322,85477.26
42323,99269.68
42324,74987.66
42325,100022.81
42326,93397.695
42327,104720.83
42328,129034.664
42329,91462.18
42330,81898.23
42331,86276.94
42332,76173.305
42333,95596.586
42334,72006.63
42335,75031.875
42336,89008.79
42337,94240.14
42338,95294.06
42339,87321.336
42340,82191.43
42341,82809.586
42342,79444.71
42343,90419.125
42344,116190.484
42345,97865.234
42346,78393.914
42347,92119.95
42348,74249.35
42349,78406.34
42350,125131.02
42351,120170.72
42352,110700.44
42353,98700.14
42354,119102.414
42355,80118.445
42356,100124.1
42357,84078.27
42358,89320.71
42359,77323.18
42360,75940.7
42361,103394.39
42362,70367.08
42363,96469.66
42364,77147.01
42365,76810.875
42366,81915.875
42367,72968.414
42368,90073.086
42369,71742.45
42370,79531.43
42371,86110.664
42372,91580.9
42373,93182.08
42374,107096.89
42375,84426.88
42376,132169.58
42377,73847.945
42378,83316.63
42379,79348.555
42380,105445.19
42381,105498.695
42382,122655.3
42383,98420.44
42384,95517.59
42385,72428.63
42386,97088.555
42387,104738.625
42388,107727.0
42389,79425.24
42390,92796.984
42391,98773.055
42392,82284.29
42393,90165.54
42394,93951.36
42395,84442.3
42396,95643.69
42397,123140.15
42398,97938.31
42399,70598.9
42400,98666.42
42401,77391.23
42402,89478.01
42403,81717.63
42404,79502.56
42405,85540.92
42406,85837.3
42407,122699.61
42408,95908.73
42409,94042.55
42410,84969.8
42411,81290.766
42412,89524.95
42413,89614.6
42414,76487.26
42415,79290.54
42416,82848.25
42417,86895.68
42418,93400.27
42419,98444.625
42420,116443.0
42421,96357.88
42422,88646.664
42423,97726.08
42424,79011.76
42425,105763.96
42426,107913.445
42427,78747.38
42428,87142.125
42429,99266.21
42430,99703.3
42431,109382.17
42432,72193.49
42433,72267.78
42434,70598.9
42435,98791.4
42436,109532.22
42437,75036.52
42438,94973.99
42439,71076.82
42440,111484.336
42441,82430.664
42442,82586.19
42443,95528.69
42444,120681.5
42445,125957.23
42446,84121.91
42447,108222.41
42448,90718.3
42449,99831.6
42450,113633.35
42451,83241.06
42452,87424.57
42453,107691.29
42454,80788.19
42455,79515.24
42456,82732.945
42457,79660.65
42458,73449.08
42459,77544.055
42460,74631.484
42461,85263.336
42462,76489.51
42463,83372.586
42464,75970.15
42465,95297.93
42466,106954.77
42467,101555.24
42468,81676.16
42469,93852.88
42470,87048.78
42471,95759.28
42472,86581.49
42473,107355.62
42474,94368.305
42475,108235.53
42476,77119.0
42477,95324.72
42478,2169447.2
42479,100866.27
42480,84454.43
42481,85725.21
42482,129558.26
42483,113278.88
42484,85897.43
42485,100090.81
42486,82453.086
42487,83308.375
42488,114830.81
42489,98202.56
42490,80615.33
42491,85141.8
42492,101163.72
42493,108625.87
42494,93090.305
42495,75198.56
42496,73672.02
42497,72925.016
42498,93353.49
42499,76659.81
42500,83263.74
42501,89333.29
42502,99362.74
42503,83564.4
42504,92603.836
42505,100813.48
42506,78875.12
42507,83892.055
42508,78457.16
42509,134908.67
42510,94805.22
42511,86388.02
42512,76353.93
42513,91297.28
42514,108716.1
42515,112159.53
42516,95594.23
42517,103282.41
42518,98665.766
42519,88928.7
42520,99565.94
42521,75395.62
42522,96697.7
42523,103101.336
42524,122575.44
42525,126999.48
42526,75775.28
42527,95699.69
42528,72275.914
42529,94151.86
42530,75704.49
42531,81982.0
42532,94191.29
42533,85037.414
42534,86588.56
42535,78735.84
42536,95894.51
42537,89059.63
42538,97488.38
42539,76589.55
42540,77097.89
42541,96594.234
42542,109556.32
42543,98447.45
42544,109072.164
42545,87822.836
42546,93694.49
42547,104765.31
42548,78324.195
42549,75750.43
42550,78311.36
42551,113101.01
42552,86575.65
42553,95027.984
42554,106826.805
42555,88254.08
42556,77830.31
42557,84658.41
42558,77842.414
42559,76124.09
42560,85096.27
42561,74546.13
42562,95277.51
42563,98984.66
42564,92211.5
42565,97119.4
42566,76559.98
42567,69916.4
42568,76991.484
42569,106281.95
42570,80461.195
42571,83088.78
42572,80264.89
42573,90236.945
42574,104718.97
42575,74254.516
42576,108106.1
42577,96693.79
42578,94894.59
42579,77206.5
42580,80025.33
42581,77266.33
42582,95937.72
42583,93108.45
42584,73986.16
42585,79793.88
42586,81125.305
42587,93971.664
42588,96730.61
42589,92241.73
42590,96027.81
42591,82627.02
42592,81611.18
42593,85447.56
42594,80787.15
42595,93436.14
42596,82176.15
42597,108240.15
42598,106681.125
42599,144269.17
42600,78018.43
42601,118083.414
42602,94199.125
42603,86867.95
42604,72987.96
42605,99130.15
42606,111332.33
42607,110440.555
42608,70738.0
42609,84403.19
42610,90637.94
42611,104619.83
42612,91998.375
42613,78267.54
42614,109131.92
42615,77180.16
42616,94499.75
42617,99150.46
42618,80263.96
42619,84915.08
42620,70235.6
42621,98995.0
42622,85316.14
42623,112353.484
42624,78059.43
42625,81996.68
42626,68495.64
42627,95516.914
42628,82763.17
42629,78658.125
42630,80427.42
42631,93674.77
42632,77516.805
42633,77967.27
42634,87215.89
42635,99582.56
42636,76870.84
42637,71404.445
42638,95744.27
42639,78654.91
42640,100139.49
42641,102496.63
42642,82468.65
42643,101890.98
42644,114485.91
42645,91855.03
42646,85633.35
42647,101004.0
42648,95283.85
42649,88839.45
42650,92372.98
42651,82964.92
42652,89460.93
42653,123391.01
42654,107325.63
42655,92041.13
42656,81243.12
42657,77307.44
42658,97786.07
42659,95320.81
42660,108884.69
42661,86652.22
42662,91682.766
42663,102822.63
42664,97646.2
42665,76749.305
42666,76284.59
42667,101018.14
42668,76725.914
42669,92604.695
42670,76965.9
42671,78546.695
42672,81612.93
42673,110322.8
42674,79127.3
42675,86304.44
42676,91403.67
42677,90032.3
42678,83753.28
42679,84304.88
42680,101905.84
42681,103516.61
42682,81551.11
42683,108016.8
42684,121927.0
42685,103077.85
42686,71415.125
42687,91031.81
42688,83470.37
42689,114277.01
42690,86339.99
42691,81359.15
42692,107795.21
42693,100406.24
42694,98975.03
42695,87073.336
42696,82162.984
42697,92976.125
42698,96777.414
42699,121342.52
42700,71056.04
42701,167140.47
42702,81809.56
42703,78478.42
42704,89517.43
42705,94582.336
42706,106971.54
42707,85077.04
42708,106859.66
42709,78457.0
42710,96356.836
42711,107496.82
42712,77197.6
42713,90828.48
42714,75682.34
42715,77413.98
42716,81450.95
42717,85667.71
42718,99976.305
42719,77523.445
42720,122973.984
42721,105550.93
42722,100961.21
42723,75049.086
42724,75940.7
42725,106595.95
42726,110183.04
42727,87932.484
42728,74578.22
42729,82751.99
42730,90664.72
42731,85321.91
42732,85508.0
42733,96550.79
42734,84223.28
42735,94575.67
42736,86351.87
42737,80214.41
42738,166987.47
42739,80438.82
42740,108763.625
42741,85169.11
42742,82587.84
42743,109829.13
42744,100514.63
42745,109942.04
42746,84050.66
42747,85228.5
42748,77871.805
42749,88181.4
42750,81923.98
42751,78964.31
42752,96821.59
42753,91063.97
42754,88024.78
42755,101206.586
42756,124189.83
42757,95670.72
42758,78700.12
42759,82170.805
42760,68995.85
42761,86700.15
42762,112278.4
42763,98869.47
42764,97093.16
42765,79174.15
42766,83838.14
42767,85911.67
42768,99043.83
42769,106645.89
42770,98821.43
42771,79555.98
42772,87167.266
42773,100305.84
42774,90808.98
42775,84776.74
42776,85710.04
42777,108376.8
42778,113660.05
42779,107279.04
42780,80660.14
42781,78674.29
42782,109455.57
42783,87192.05
42784,98201.1
42785,79985.67
42786,86948.44
42787,86102.05
42788,77206.72
42789,94461.64
42790,88293.45
42791,96917.66
42792,89569.6
42793,97078.14
42794,105997.92
42795,85450.99
42796,120156.49
42797,122734.625
42798,85190.414
42799,121099.73
42800,71467.85
42801,83273.65
42802,69099.32
42803,78330.73
42804,100926.086
42805,94567.07
42806,89820.87
42807,78034.89
42808,96232.5
42809,73847.945
42810,86282.34
42811,92943.516
42812,120136.56
42813,98291.81
42814,107296.84
42815,96013.055
42816,83003.63
42817,85084.69
42818,91241.88
42819,121395.27
42820,94799.18
42821,105142.28
42822,112008.164
42823,96869.78
42824,96287.55
42825,79853.8
42826,96591.66
42827,81080.164
42828,160390.67
42829,98593.445
42830,112131.3
42831,150897.27
42832,118414.74
42833,70222.83
42834,91216.88
42835,90297.74
42836,121461.39
42837,98276.836
42838,81027.9
42839,75434.1
42840,110564.54
42841,92384.945
42842,77717.125
42843,91240.234
42844,84228.56
42845,94596.6
42846,96685.08
42847,76932.086
42848,86513.2
42849,82076.24
42850,113940.87
42851,88111.18
42852,78797.695
42853,80045.79
42854,113108.36
42855,91189.96
42856,84184.33
42857,86044.89
42858,94189.86
42859,81214.63
42860,97744.44
42861,99251.914
42862,111610.17
42863,86102.76
42864,88567.516
42865,88414.35
42866,78621.17
42867,99031.83
42868,105702.516
42869,82017.984
42870,77749.34
42871,89225.78
42872,105561.805
42873,85352.21
42874,84488.42
42875,90670.91
42876,126363.67
42877,102857.67
42878,100897.31
42879,86954.43
42880,104697.9
42881,114268.56
42882,106625.41
42883,80967.914
42884,84184.33
42885,74012.92
42886,118961.6
42887,81183.45
42888,74692.18
42889,115610.77
42890,87071.375
42891,96770.56
42892,75970.15
42893,89291.945
42894,92540.88
42895,76979.92
42896,74470.625
42897,90784.0
42898,109933.04
42899,100797.36
42900,85384.06
42901,79637.88
42902,74640.82
42903,91395.54
42904,84808.01
42905,85363.62
42906,93211.34
42907,120169.96
42908,105920.55
42909,83816.266
42910,92370.17
42911,94902.46
42912,100590.516
42913,135631.61
42914,125410.72
42915,75408.625
42916,78706.195
42917,96840.21
42918,104878.67
42919,95768.64
42920,87034.79
42921,86367.12
42922,85401.0
42923,82941.05
42924,103922.336
42925,85084.69
42926,77044.94
42927,86776.32
42928,80329.0
42929,71457.66
42930,94486.266
42931,91043.56
42932,99796.46
42933,80584.02
42934,106115.84
42935,84176.67
42936,105432.23
42937,72407.8
42938,72275.914
42939,93272.52
42940,77699.15
42941,71771.42
42942,99174.7
42943,90289.805
42944,95511.84
42945,105678.51
42946,97667.055
42947,125346.49
42948,117811.99
42949,81039.46
42950,81458.65
42951,122859.57
42952,90011.64
42953,99321.15
42954,79174.15
42955,82091.945
42956,87089.05
42957,97153.12
42958,98697.44
42959,86836.81
42960,80804.21
42961,108257.42
42962,101189.5
42963,82294.12
42964,112547.39
42965,79661.62
42966,99177.25
42967,78563.09
42968,85650.67
42969,88055.04
42970,122041.41
42971,88851.46
42972,97949.88
42973,80259.625
42974,79467.83
42975,78298.984
42976,98452.31
42977,108920.56
42978,131491.11
42979,92165.54
42980,77701.7
42981,87534.56
42982,78407.836
42983,96233.195
42984,76015.38
42985,170935.39
42986,105291.47
42987,71336.39
42988,93510.62
42989,92003.69
42990,94627.97
42991,78005.34
42992,93700.38
42993,77554.77
42994,84804.586
42995,77240.0
42996,92995.65
42997,107548.94
42998,91021.39
42999,84490.1
43000,97972.18
43001,123092.086
43002,77790.63
43003,108405.484
43004,70236.45
43005,89238.66
43006,80473.336
43007,111798.69
43008,79288.445
43009,83347.53
43010,97372.81
43011,83998.13
43012,112138.64
43013,93547.086
43014,106343.73
43015,75164.26
43016,85992.086
43017,115101.61
43018,75257.484
43019,103629.22
43020,79694.37
43021,93883.18
43022,209197.19
43023,114495.15
43024,97081.74
43025,74798.07
43026,95482.195
43027,86484.05
43028,112287.76
43029,124401.17
43030,102634.48
43031,98442.97
43032,88800.586
43033,111278.1
43034,86933.9
43035,77839.27
43036,84346.89
43037,85005.6
43038,102522.9
43039,92501.68
43040,90205.016
43041,105730.766
43042,74296.73
43043,101545.47
43044,107698.03
43045,98205.49
43046,72329.17
43047,73524.18
43048,99321.15
43049,99086.73
43050,103099.51
43051,83569.77
43052,106835.28
43053,86582.11
43054,78485.79
43055,109507.86
43056,72712.72
43057,87146.625
43058,105580.78
43059,96786.56
43060,71691.375
43061,109706.414
43062,128990.625
43063,77800.66
43064,110173.48
43065,96667.44
43066,104340.67
43067,103719.74
43068,93789.02
43069,94478.2
43070,84504.41
43071,82484.984
43072,80700.23
43073,98101.28
43074,103720.97
43075,79174.15
43076,84111.055
43077,101007.38
43078,77839.27
43079,74362.336
43080,73847.945
43081,83791.1
43082,75878.69
43083,73464.89
43084,113362.54
43085,92338.65
43086,93384.93
43087,76965.01
43088,79118.51
43089,90406.9
43090,88261.87
43091,83178.27
43092,88240.586
43093,81511.15
43094,92041.13
43095,72153.4
43096,90564.79
43097,101007.36
43098,86058.55
43099,102362.29
43100,99114.87
43101,78838.68
43102,81866.96
43103,81994.9
43104,101879.78
43105,94159.72
43106,98034.055
43107,97754.78
43108,88796.36
43109,74669.03
43110,74922.53
43111,78168.77
43112,110410.22
43113,95680.07
43114,130092.47
43115,100894.74
43116,95226.805
43117,108727.02
43118,82212.92
43119,78772.836
43120,87337.46
43121,103541.68
43122,95640.25
43123,94797.02
43124,75946.28
43125,87623.22
43126,91349.62
43127,75555.69
43128,92542.59
43129,77115.46
43130,98431.54
43131,103350.14
43132,90061.36
43133,83395.234
43134,99574.13
43135,82578.51
43136,71299.79
43137,85870.43
43138,84649.2
43139,106401.52
43140,84605.01
43141,106199.805
43142,71366.555
43143,75960.98
43144,91461.14
43145,93775.43
43146,82886.305
43147,110959.3
43148,96668.586
43149,136125.94
43150,78267.54
43151,101905.09
43152,82360.836
43153,115182.93
43154,106727.02
43155,95989.27
43156,94019.48
43157,108634.0
43158,93040.39
43159,100818.23
43160,99367.58
43161,91395.56
43162,70245.56
43163,80909.125
43164,107477.68
43165,92749.195
43166,96573.31
43167,69376.24
43168,110257.07
43169,106019.88
43170,108778.33
43171,69514.375
43172,91459.805
43173,83890.29
43174,84678.75
43175,94292.16
43176,83279.54
43177,78194.086
43178,82206.24
43179,81013.836
43180,69352.11
43181,70652.945
43182,92875.305
43183,85047.24
43184,88778.02
43185,88444.54
43186,118745.59
43187,71620.61
43188,96321.33
43189,82717.31
43190,88396.25
43191,103746.07
43192,106928.414
43193,96591.66
43194,108619.6
43195,81732.92
43196,102928.96
43197,122442.94
43198,107669.06
43199,2178141.5
43200,84532.2
43201,115720.2
43202,109571.64
43203,98118.56
43204,99243.24
43205,91726.02
43206,121100.68
43207,85780.43
43208,95858.77
43209,111799.49
43210,116954.49
43211,70509.625
43212,80243.85
43213,114064.36
43214,101234.62
43215,104697.9
43216,101556.16
43217,110210.86
43218,98533.63
43219,86432.93
43220,77193.81
43221,80257.78
43222,95878.42
43223,84091.82
43224,85427.04
43225,76949.25
43226,79208.49
43227,82952.65
43228,80707.89
43229,104851.51
43230,92964.98
43231,83163.95
43232,80909.125
43233,127826.32
43234,77429.484
43235,91513.92
43236,78124.086
43237,93625.32
43238,93382.09
43239,85236.48
43240,99911.14
43241,78531.64
43242,74212.07
