id,lapTime_ms
42522,94459.79313333334
42523,94459.79313333334
42524,94459.79313333334
42525,94459.79313333334
42526,94459.79313333334
42527,94459.79313333334
42528,94459.79313333334
42529,94459.79313333334
42530,94459.79313333334
42531,94459.79313333334
42532,94459.79313333334
42533,94459.79313333334
42534,94459.79313333334
42535,94459.79313333334
42536,94459.79313333334
42537,94459.79313333334
42538,94459.79313333334
42539,94459.79313333334
42540,94459.79313333334
42541,94459.79313333334
42542,94459.79313333334
42543,94459.79313333334
42544,94459.79313333334
42545,94459.79313333334
42546,94459.79313333334
42547,94459.79313333334
42548,94459.79313333334
42549,94459.79313333334
42550,94459.79313333334
42551,94459.79313333334
42552,94459.79313333334
42553,94459.79313333334
42554,94459.79313333334
42555,94459.79313333334
42556,94459.79313333334
42557,94459.79313333334
42558,94459.79313333334
42559,94459.79313333334
42560,94459.79313333334
42561,94459.79313333334
42562,94459.79313333334
42563,94459.79313333334
42564,94459.79313333334
42565,94459.79313333334
42566,94459.79313333334
42567,94459.79313333334
42568,94459.79313333334
42569,94459.79313333334
42570,94459.79313333334
42571,94459.79313333334
42572,94459.79313333334
42573,94459.79313333334
42574,94459.79313333334
42575,94459.79313333334
42576,94459.79313333334
42577,94459.79313333334
42578,94459.79313333334
42579,94459.79313333334
42580,94459.79313333334
42581,94459.79313333334
42582,94459.79313333334
42583,94459.79313333334
42584,94459.79313333334
42585,94459.79313333334
42586,94459.79313333334
42587,94459.79313333334
42588,94459.79313333334
42589,94459.79313333334
42590,94459.79313333334
42591,94459.79313333334
42592,94459.79313333334
42593,94459.79313333334
42594,94459.79313333334
42595,94459.79313333334
42596,94459.79313333334
42597,94459.79313333334
42598,94459.79313333334
42599,94459.79313333334
42600,94459.79313333334
42601,94459.79313333334
42602,94459.79313333334
42603,94459.79313333334
42604,94459.79313333334
42605,94459.79313333334
42606,94459.79313333334
42607,94459.79313333334
42608,94459.79313333334
42609,94459.79313333334
42610,94459.79313333334
42611,94459.79313333334
42612,94459.79313333334
42613,94459.79313333334
42614,94459.79313333334
42615,94459.79313333334
42616,94459.79313333334
42617,94459.79313333334
42618,94459.79313333334
42619,94459.79313333334
42620,94459.79313333334
42621,94459.79313333334
42622,94459.79313333334
42623,94459.79313333334
42624,94459.79313333334
42625,94459.79313333334
42626,94459.79313333334
42627,94459.79313333334
42628,94459.79313333334
42629,94459.79313333334
42630,94459.79313333334
42631,94459.79313333334
42632,94459.79313333334
42633,94459.79313333334
42634,94459.79313333334
42635,94459.79313333334
42636,94459.79313333334
42637,94459.79313333334
42638,94459.79313333334
42639,94459.79313333334
42640,94459.79313333334
42641,94459.79313333334
42642,94459.79313333334
42643,94459.79313333334
42644,94459.79313333334
42645,94459.79313333334
42646,94459.79313333334
42647,94459.79313333334
42648,94459.79313333334
42649,94459.79313333334
42650,94459.79313333334
42651,94459.79313333334
42652,94459.79313333334
42653,94459.79313333334
42654,94459.79313333334
42655,94459.79313333334
42656,94459.79313333334
42657,94459.79313333334
42658,94459.79313333334
42659,94459.79313333334
42660,94459.79313333334
42661,94459.79313333334
42662,94459.79313333334
42663,94459.79313333334
42664,94459.79313333334
42665,94459.79313333334
42666,94459.79313333334
42667,94459.79313333334
42668,94459.79313333334
42669,94459.79313333334
42670,94459.79313333334
42671,94459.79313333334
42672,94459.79313333334
42673,94459.79313333334
42674,94459.79313333334
42675,94459.79313333334
42676,94459.79313333334
42677,94459.79313333334
42678,94459.79313333334
42679,94459.79313333334
42680,94459.79313333334
42681,94459.79313333334
42682,94459.79313333334
42683,94459.79313333334
42684,94459.79313333334
42685,94459.79313333334
42686,94459.79313333334
42687,94459.79313333334
42688,94459.79313333334
42689,94459.79313333334
42690,94459.79313333334
42691,94459.79313333334
42692,94459.79313333334
42693,94459.79313333334
42694,94459.79313333334
42695,94459.79313333334
42696,94459.79313333334
42697,94459.79313333334
42698,94459.79313333334
42699,94459.79313333334
42700,94459.79313333334
42701,94459.79313333334
42702,94459.79313333334
42703,94459.79313333334
42704,94459.79313333334
42705,94459.79313333334
42706,94459.79313333334
42707,94459.79313333334
42708,94459.79313333334
42709,94459.79313333334
42710,94459.79313333334
42711,94459.79313333334
42712,94459.79313333334
42713,94459.79313333334
42714,94459.79313333334
42715,94459.79313333334
42716,94459.79313333334
42717,94459.79313333334
42718,94459.79313333334
42719,94459.79313333334
42720,94459.79313333334
42721,94459.79313333334
42722,94459.79313333334
42723,94459.79313333334
42724,94459.79313333334
42725,94459.79313333334
42726,94459.79313333334
42727,94459.79313333334
42728,94459.79313333334
42729,94459.79313333334
42730,94459.79313333334
42731,94459.79313333334
42732,94459.79313333334
42733,94459.79313333334
42734,94459.79313333334
42735,94459.79313333334
42736,94459.79313333334
42737,94459.79313333334
42738,94459.79313333334
42739,94459.79313333334
42740,94459.79313333334
42741,94459.79313333334
42742,94459.79313333334
42743,94459.79313333334
42744,94459.79313333334
42745,94459.79313333334
42746,94459.79313333334
42747,94459.79313333334
42748,94459.79313333334
42749,94459.79313333334
42750,94459.79313333334
42751,94459.79313333334
42752,94459.79313333334
42753,94459.79313333334
42754,94459.79313333334
42755,94459.79313333334
42756,94459.79313333334
42757,94459.79313333334
42758,94459.79313333334
42759,94459.79313333334
42760,94459.79313333334
42761,94459.79313333334
42762,94459.79313333334
42763,94459.79313333334
42764,94459.79313333334
42765,94459.79313333334
42766,94459.79313333334
42767,94459.79313333334
42768,94459.79313333334
42769,94459.79313333334
42770,94459.79313333334
42771,94459.79313333334
42772,94459.79313333334
42773,94459.79313333334
42774,94459.79313333334
42775,94459.79313333334
42776,94459.79313333334
42777,94459.79313333334
42778,94459.79313333334
42779,94459.79313333334
42780,94459.79313333334
42781,94459.79313333334
42782,94459.79313333334
42783,94459.79313333334
42784,94459.79313333334
42785,94459.79313333334
42786,94459.79313333334
42787,94459.79313333334
42788,94459.79313333334
42789,94459.79313333334
42790,94459.79313333334
42791,94459.79313333334
42792,94459.79313333334
42793,94459.79313333334
42794,94459.79313333334
42795,94459.79313333334
42796,94459.79313333334
42797,94459.79313333334
42798,94459.79313333334
42799,94459.79313333334
42800,94459.79313333334
42801,94459.79313333334
42802,94459.79313333334
42803,94459.79313333334
42804,94459.79313333334
42805,94459.79313333334
42806,94459.79313333334
42807,94459.79313333334
42808,94459.79313333334
42809,94459.79313333334
42810,94459.79313333334
42811,94459.79313333334
42812,94459.79313333334
42813,94459.79313333334
42814,94459.79313333334
42815,94459.79313333334
42816,94459.79313333334
42817,94459.79313333334
42818,94459.79313333334
42819,94459.79313333334
42820,94459.79313333334
42821,94459.79313333334
42822,94459.79313333334
42823,94459.79313333334
42824,94459.79313333334
42825,94459.79313333334
42826,94459.79313333334
42827,94459.79313333334
42828,94459.79313333334
42829,94459.79313333334
42830,94459.79313333334
42831,94459.79313333334
42832,94459.79313333334
42833,94459.79313333334
42834,94459.79313333334
42835,94459.79313333334
42836,94459.79313333334
42837,94459.79313333334
42838,94459.79313333334
42839,94459.79313333334
42840,94459.79313333334
42841,94459.79313333334
42842,94459.79313333334
42843,94459.79313333334
42844,94459.79313333334
42845,94459.79313333334
42846,94459.79313333334
42847,94459.79313333334
42848,94459.79313333334
42849,94459.79313333334
42850,94459.79313333334
42851,94459.79313333334
42852,94459.79313333334
42853,94459.79313333334
42854,94459.79313333334
42855,94459.79313333334
42856,94459.79313333334
42857,94459.79313333334
42858,94459.79313333334
42859,94459.79313333334
42860,94459.79313333334
42861,94459.79313333334
42862,94459.79313333334
42863,94459.79313333334
42864,94459.79313333334
42865,94459.79313333334
42866,94459.79313333334
42867,94459.79313333334
42868,94459.79313333334
42869,94459.79313333334
42870,94459.79313333334
42871,94459.79313333334
42872,94459.79313333334
42873,94459.79313333334
42874,94459.79313333334
42875,94459.79313333334
42876,94459.79313333334
42877,94459.79313333334
42878,94459.79313333334
42879,94459.79313333334
42880,94459.79313333334
42881,94459.79313333334
42882,94459.79313333334
42883,94459.79313333334
42884,94459.79313333334
42885,94459.79313333334
42886,94459.79313333334
42887,94459.79313333334
42888,94459.79313333334
42889,94459.79313333334
42890,94459.79313333334
42891,94459.79313333334
42892,94459.79313333334
42893,94459.79313333334
42894,94459.79313333334
42895,94459.79313333334
42896,94459.79313333334
42897,94459.79313333334
42898,94459.79313333334
42899,94459.79313333334
42900,94459.79313333334
42901,94459.79313333334
42902,94459.79313333334
42903,94459.79313333334
42904,94459.79313333334
42905,94459.79313333334
42906,94459.79313333334
42907,94459.79313333334
42908,94459.79313333334
42909,94459.79313333334
42910,94459.79313333334
42911,94459.79313333334
42912,94459.79313333334
42913,94459.79313333334
42914,94459.79313333334
42915,94459.79313333334
42916,94459.79313333334
42917,94459.79313333334
42918,94459.79313333334
42919,94459.79313333334
42920,94459.79313333334
42921,94459.79313333334
42922,94459.79313333334
42923,94459.79313333334
42924,94459.79313333334
42925,94459.79313333334
42926,94459.79313333334
42927,94459.79313333334
42928,94459.79313333334
42929,94459.79313333334
42930,94459.79313333334
42931,94459.79313333334
42932,94459.79313333334
42933,94459.79313333334
42934,94459.79313333334
42935,94459.79313333334
42936,94459.79313333334
42937,94459.79313333334
42938,94459.79313333334
42939,94459.79313333334
42940,94459.79313333334
42941,94459.79313333334
42942,94459.79313333334
42943,94459.79313333334
42944,94459.79313333334
42945,94459.79313333334
42946,94459.79313333334
42947,94459.79313333334
42948,94459.79313333334
42949,94459.79313333334
42950,94459.79313333334
42951,94459.79313333334
42952,94459.79313333334
42953,94459.79313333334
42954,94459.79313333334
42955,94459.79313333334
42956,94459.79313333334
42957,94459.79313333334
42958,94459.79313333334
42959,94459.79313333334
42960,94459.79313333334
42961,94459.79313333334
42962,94459.79313333334
42963,94459.79313333334
42964,94459.79313333334
42965,94459.79313333334
42966,94459.79313333334
42967,94459.79313333334
42968,94459.79313333334
42969,94459.79313333334
42970,94459.79313333334
42971,94459.79313333334
42972,94459.79313333334
42973,94459.79313333334
42974,94459.79313333334
42975,94459.79313333334
42976,94459.79313333334
42977,94459.79313333334
42978,94459.79313333334
42979,94459.79313333334
42980,94459.79313333334
42981,94459.79313333334
42982,94459.79313333334
42983,94459.79313333334
42984,94459.79313333334
42985,94459.79313333334
42986,94459.79313333334
42987,94459.79313333334
42988,94459.79313333334
42989,94459.79313333334
42990,94459.79313333334
42991,94459.79313333334
42992,94459.79313333334
42993,94459.79313333334
42994,94459.79313333334
42995,94459.79313333334
42996,94459.79313333334
42997,94459.79313333334
42998,94459.79313333334
42999,94459.79313333334
43000,94459.79313333334
43001,94459.79313333334
43002,94459.79313333334
43003,94459.79313333334
43004,94459.79313333334
43005,94459.79313333334
43006,94459.79313333334
43007,94459.79313333334
43008,94459.79313333334
43009,94459.79313333334
43010,94459.79313333334
43011,94459.79313333334
43012,94459.79313333334
43013,94459.79313333334
43014,94459.79313333334
43015,94459.79313333334
43016,94459.79313333334
43017,94459.79313333334
43018,94459.79313333334
43019,94459.79313333334
43020,94459.79313333334
43021,94459.79313333334
43022,94459.79313333334
43023,94459.79313333334
43024,94459.79313333334
43025,94459.79313333334
43026,94459.79313333334
43027,94459.79313333334
43028,94459.79313333334
43029,94459.79313333334
43030,94459.79313333334
43031,94459.79313333334
43032,94459.79313333334
43033,94459.79313333334
43034,94459.79313333334
43035,94459.79313333334
43036,94459.79313333334
43037,94459.79313333334
43038,94459.79313333334
43039,94459.79313333334
43040,94459.79313333334
43041,94459.79313333334
43042,94459.79313333334
43043,94459.79313333334
43044,94459.79313333334
43045,94459.79313333334
43046,94459.79313333334
43047,94459.79313333334
43048,94459.79313333334
43049,94459.79313333334
43050,94459.79313333334
43051,94459.79313333334
43052,94459.79313333334
43053,94459.79313333334
43054,94459.79313333334
43055,94459.79313333334
43056,94459.79313333334
43057,94459.79313333334
43058,94459.79313333334
43059,94459.79313333334
43060,94459.79313333334
43061,94459.79313333334
43062,94459.79313333334
43063,94459.79313333334
43064,94459.79313333334
43065,94459.79313333334
43066,94459.79313333334
43067,94459.79313333334
43068,94459.79313333334
43069,94459.79313333334
43070,94459.79313333334
43071,94459.79313333334
43072,94459.79313333334
43073,94459.79313333334
43074,94459.79313333334
43075,94459.79313333334
43076,94459.79313333334
43077,94459.79313333334
43078,94459.79313333334
43079,94459.79313333334
43080,94459.79313333334
43081,94459.79313333334
43082,94459.79313333334
43083,94459.79313333334
43084,94459.79313333334
43085,94459.79313333334
43086,94459.79313333334
43087,94459.79313333334
43088,94459.79313333334
43089,94459.79313333334
43090,94459.79313333334
43091,94459.79313333334
43092,94459.79313333334
43093,94459.79313333334
43094,94459.79313333334
43095,94459.79313333334
43096,94459.79313333334
43097,94459.79313333334
43098,94459.79313333334
43099,94459.79313333334
43100,94459.79313333334
43101,94459.79313333334
43102,94459.79313333334
43103,94459.79313333334
43104,94459.79313333334
43105,94459.79313333334
43106,94459.79313333334
43107,94459.79313333334
43108,94459.79313333334
43109,94459.79313333334
43110,94459.79313333334
43111,94459.79313333334
43112,94459.79313333334
43113,94459.79313333334
43114,94459.79313333334
43115,94459.79313333334
43116,94459.79313333334
43117,94459.79313333334
43118,94459.79313333334
43119,94459.79313333334
43120,94459.79313333334
43121,94459.79313333334
43122,94459.79313333334
43123,94459.79313333334
43124,94459.79313333334
43125,94459.79313333334
